100 3967
60 10 1
60 11 1
60 12 1
60 17 1
60 21 1
60 25 1
60 27 1
60 30 1
60 32 1
60 41 1
60 42 1
60 45 1
60 47 1
60 49 1
60 50 1
60 51 1
60 53 1
60 54 1
60 57 1
60 59 1
60 63 1
60 65 1
60 66 1
60 67 1
60 68 1
60 70 1
60 72 1
60 73 1
60 75 1
60 81 1
60 82 1
60 84 1
60 86 1
60 87 1
60 89 1
60 90 1
60 91 1
60 95 1
60 96 1
60 97 1
60 99 1
60 100 1
61 1 1
61 3 1
61 4 1
61 7 1
61 10 1
61 13 1
61 14 1
61 18 1
61 22 1
61 24 1
61 25 1
61 26 1
61 27 1
61 31 1
61 32 1
61 35 1
61 36 1
61 39 1
61 41 1
61 43 1
61 44 1
61 50 1
61 52 1
61 54 1
61 58 1
61 59 1
61 65 1
61 67 1
61 71 1
61 72 1
61 74 1
61 76 1
61 77 1
61 78 1
61 80 1
61 82 1
61 84 1
61 86 1
61 87 1
61 91 1
61 98 1
62 1 1
62 2 1
62 3 1
62 5 1
62 6 1
62 7 1
62 8 1
62 11 1
62 12 1
62 14 1
62 17 1
62 19 1
62 21 1
62 24 1
62 25 1
62 27 1
62 39 1
62 40 1
62 41 1
62 42 1
62 47 1
62 49 1
62 50 1
62 52 1
62 54 1
62 56 1
62 58 1
62 61 1
62 64 1
62 70 1
62 71 1
62 76 1
62 77 1
62 80 1
62 83 1
62 85 1
62 86 1
62 87 1
62 91 1
62 93 1
62 100 1
63 3 1
63 8 1
63 9 1
63 10 1
63 11 1
63 18 1
63 19 1
63 22 1
63 23 1
63 30 1
63 31 1
63 32 1
63 38 1
63 39 1
63 41 1
63 44 1
63 46 1
63 49 1
63 51 1
63 52 1
63 55 1
63 57 1
63 58 1
63 59 1
63 61 1
63 62 1
63 64 1
63 69 1
63 73 1
63 74 1
63 76 1
63 77 1
63 79 1
63 80 1
63 84 1
63 88 1
63 91 1
63 93 1
63 95 1
64 2 1
64 5 1
64 6 1
64 8 1
64 10 1
64 14 1
64 15 1
64 16 1
64 17 1
64 19 1
64 21 1
64 24 1
64 25 1
64 27 1
64 28 1
64 30 1
64 31 1
64 35 1
64 36 1
64 37 1
64 39 1
64 42 1
64 43 1
64 46 1
64 48 1
64 50 1
64 56 1
64 57 1
64 58 1
64 59 1
64 60 1
64 71 1
64 73 1
64 75 1
64 76 1
64 82 1
64 84 1
64 94 1
64 96 1
64 97 1
64 98 1
65 2 1
65 3 1
65 5 1
65 10 1
65 11 1
65 12 1
65 17 1
65 18 1
65 19 1
65 20 1
65 23 1
65 25 1
65 27 1
65 28 1
65 32 1
65 34 1
65 36 1
65 37 1
65 43 1
65 45 1
65 46 1
65 49 1
65 50 1
65 54 1
65 64 1
65 66 1
65 68 1
65 70 1
65 72 1
65 73 1
65 75 1
65 77 1
65 80 1
65 81 1
65 86 1
65 88 1
65 90 1
65 93 1
65 94 1
65 97 1
66 2 1
66 3 1
66 8 1
66 10 1
66 12 1
66 16 1
66 17 1
66 18 1
66 19 1
66 26 1
66 29 1
66 30 1
66 31 1
66 34 1
66 37 1
66 38 1
66 43 1
66 45 1
66 47 1
66 48 1
66 53 1
66 54 1
66 55 1
66 56 1
66 59 1
66 61 1
66 62 1
66 63 1
66 68 1
66 72 1
66 73 1
66 74 1
66 76 1
66 79 1
66 82 1
66 86 1
66 87 1
66 88 1
66 89 1
66 94 1
66 100 1
67 4 1
67 6 1
67 10 1
67 12 1
67 15 1
67 17 1
67 18 1
67 20 1
67 25 1
67 26 1
67 28 1
67 30 1
67 31 1
67 35 1
67 42 1
67 43 1
67 45 1
67 47 1
67 48 1
67 53 1
67 56 1
67 62 1
67 64 1
67 66 1
67 69 1
67 71 1
67 73 1
67 74 1
67 77 1
67 79 1
67 82 1
67 88 1
67 91 1
67 92 1
67 93 1
67 95 1
67 97 1
67 98 1
67 99 1
68 1 1
68 5 1
68 10 1
68 11 1
68 16 1
68 18 1
68 21 1
68 22 1
68 24 1
68 26 1
68 29 1
68 33 1
68 35 1
68 36 1
68 37 1
68 40 1
68 44 1
68 48 1
68 51 1
68 54 1
68 56 1
68 62 1
68 64 1
68 67 1
68 69 1
68 70 1
68 71 1
68 72 1
68 74 1
68 77 1
68 80 1
68 81 1
68 84 1
68 86 1
68 90 1
68 92 1
68 93 1
68 94 1
68 95 1
68 96 1
68 98 1
68 100 1
69 3 1
69 4 1
69 5 1
69 6 1
69 8 1
69 10 1
69 12 1
69 15 1
69 21 1
69 25 1
69 28 1
69 30 1
69 31 1
69 32 1
69 33 1
69 34 1
69 35 1
69 37 1
69 40 1
69 41 1
69 42 1
69 44 1
69 52 1
69 55 1
69 60 1
69 61 1
69 62 1
69 64 1
69 66 1
69 70 1
69 71 1
69 72 1
69 74 1
69 76 1
69 77 1
69 78 1
69 91 1
69 94 1
69 97 1
69 98 1
69 99 1
69 100 1
70 1 1
70 2 1
70 4 1
70 5 1
70 6 1
70 7 1
70 8 1
70 9 1
70 16 1
70 25 1
70 28 1
70 31 1
70 32 1
70 33 1
70 34 1
70 43 1
70 44 1
70 47 1
70 49 1
70 50 1
70 52 1
70 53 1
70 54 1
70 56 1
70 58 1
70 61 1
70 63 1
70 64 1
70 66 1
70 67 1
70 71 1
70 74 1
70 76 1
70 81 1
70 83 1
70 87 1
70 88 1
70 90 1
70 93 1
70 95 1
70 96 1
70 97 1
71 2 1
71 3 1
71 4 1
71 7 1
71 11 1
71 16 1
71 17 1
71 18 1
71 21 1
71 24 1
71 25 1
71 28 1
71 30 1
71 31 1
71 32 1
71 34 1
71 35 1
71 40 1
71 43 1
71 47 1
71 48 1
71 49 1
71 51 1
71 52 1
71 54 1
71 59 1
71 60 1
71 63 1
71 72 1
71 76 1
71 80 1
71 82 1
71 85 1
71 86 1
71 88 1
71 89 1
71 92 1
71 97 1
71 98 1
72 2 1
72 5 1
72 11 1
72 13 1
72 15 1
72 17 1
72 19 1
72 20 1
72 21 1
72 24 1
72 25 1
72 27 1
72 29 1
72 33 1
72 35 1
72 36 1
72 37 1
72 39 1
72 41 1
72 43 1
72 47 1
72 50 1
72 54 1
72 55 1
72 59 1
72 64 1
72 70 1
72 73 1
72 77 1
72 78 1
72 83 1
72 84 1
72 86 1
72 87 1
72 88 1
72 90 1
72 92 1
72 93 1
72 95 1
72 96 1
72 97 1
72 98 1
73 2 1
73 4 1
73 8 1
73 9 1
73 10 1
73 15 1
73 17 1
73 19 1
73 21 1
73 23 1
73 24 1
73 27 1
73 29 1
73 30 1
73 32 1
73 36 1
73 37 1
73 43 1
73 44 1
73 48 1
73 49 1
73 52 1
73 54 1
73 59 1
73 61 1
73 68 1
73 69 1
73 70 1
73 71 1
73 75 1
73 77 1
73 81 1
73 82 1
73 85 1
73 86 1
73 92 1
73 96 1
73 98 1
73 99 1
74 1 1
74 5 1
74 6 1
74 12 1
74 14 1
74 15 1
74 16 1
74 18 1
74 19 1
74 21 1
74 23 1
74 24 1
74 27 1
74 30 1
74 35 1
74 36 1
74 37 1
74 38 1
74 42 1
74 44 1
74 45 1
74 48 1
74 49 1
74 52 1
74 54 1
74 55 1
74 57 1
74 59 1
74 60 1
74 64 1
74 65 1
74 71 1
74 72 1
74 84 1
74 85 1
74 87 1
74 89 1
74 90 1
74 92 1
74 96 1
75 2 1
75 3 1
75 4 1
75 7 1
75 11 1
75 14 1
75 15 1
75 16 1
75 20 1
75 21 1
75 24 1
75 25 1
75 27 1
75 33 1
75 36 1
75 44 1
75 45 1
75 48 1
75 50 1
75 51 1
75 53 1
75 54 1
75 55 1
75 59 1
75 62 1
75 66 1
75 67 1
75 68 1
75 69 1
75 70 1
75 74 1
75 76 1
75 77 1
75 78 1
75 80 1
75 86 1
75 88 1
75 90 1
75 95 1
75 97 1
75 100 1
76 1 1
76 2 1
76 4 1
76 5 1
76 6 1
76 7 1
76 10 1
76 13 1
76 16 1
76 17 1
76 20 1
76 21 1
76 35 1
76 38 1
76 39 1
76 42 1
76 43 1
76 46 1
76 48 1
76 49 1
76 52 1
76 54 1
76 55 1
76 56 1
76 60 1
76 68 1
76 72 1
76 73 1
76 74 1
76 77 1
76 79 1
76 80 1
76 81 1
76 82 1
76 88 1
76 90 1
76 95 1
76 98 1
77 1 1
77 3 1
77 5 1
77 9 1
77 12 1
77 13 1
77 16 1
77 19 1
77 22 1
77 23 1
77 24 1
77 25 1
77 26 1
77 28 1
77 29 1
77 31 1
77 36 1
77 37 1
77 38 1
77 39 1
77 44 1
77 45 1
77 47 1
77 55 1
77 57 1
77 58 1
77 60 1
77 66 1
77 79 1
77 81 1
77 82 1
77 83 1
77 84 1
77 87 1
77 92 1
77 94 1
77 96 1
77 99 1
77 100 1
78 1 1
78 2 1
78 3 1
78 8 1
78 21 1
78 22 1
78 23 1
78 24 1
78 30 1
78 31 1
78 36 1
78 41 1
78 46 1
78 51 1
78 52 1
78 53 1
78 55 1
78 56 1
78 57 1
78 59 1
78 60 1
78 62 1
78 66 1
78 68 1
78 70 1
78 71 1
78 74 1
78 76 1
78 77 1
78 79 1
78 82 1
78 83 1
78 90 1
78 91 1
78 92 1
78 93 1
78 95 1
78 98 1
78 100 1
79 3 1
79 6 1
79 8 1
79 11 1
79 12 1
79 14 1
79 16 1
79 20 1
79 21 1
79 23 1
79 24 1
79 30 1
79 31 1
79 32 1
79 34 1
79 36 1
79 38 1
79 42 1
79 47 1
79 49 1
79 50 1
79 51 1
79 52 1
79 55 1
79 57 1
79 58 1
79 60 1
79 61 1
79 64 1
79 65 1
79 68 1
79 69 1
79 71 1
79 72 1
79 73 1
79 74 1
79 75 1
79 82 1
79 83 1
79 87 1
79 88 1
79 94 1
80 4 1
80 6 1
80 8 1
80 9 1
80 15 1
80 16 1
80 17 1
80 18 1
80 20 1
80 21 1
80 23 1
80 26 1
80 31 1
80 40 1
80 41 1
80 42 1
80 44 1
80 48 1
80 51 1
80 52 1
80 53 1
80 54 1
80 58 1
80 59 1
80 60 1
80 64 1
80 66 1
80 67 1
80 70 1
80 72 1
80 73 1
80 74 1
80 78 1
80 79 1
80 86 1
80 88 1
80 93 1
80 98 1
80 99 1
80 100 1
81 3 1
81 7 1
81 13 1
81 14 1
81 16 1
81 17 1
81 19 1
81 22 1
81 24 1
81 26 1
81 29 1
81 31 1
81 33 1
81 34 1
81 35 1
81 36 1
81 40 1
81 41 1
81 43 1
81 45 1
81 47 1
81 53 1
81 54 1
81 56 1
81 59 1
81 61 1
81 62 1
81 63 1
81 67 1
81 71 1
81 79 1
81 82 1
81 84 1
81 89 1
81 90 1
81 95 1
81 99 1
81 100 1
82 3 1
82 6 1
82 7 1
82 9 1
82 10 1
82 13 1
82 16 1
82 19 1
82 20 1
82 22 1
82 23 1
82 24 1
82 25 1
82 35 1
82 36 1
82 37 1
82 38 1
82 39 1
82 41 1
82 44 1
82 45 1
82 47 1
82 49 1
82 51 1
82 52 1
82 55 1
82 62 1
82 63 1
82 68 1
82 69 1
82 70 1
82 72 1
82 74 1
82 75 1
82 83 1
82 84 1
82 86 1
82 89 1
82 91 1
83 1 1
83 5 1
83 7 1
83 10 1
83 13 1
83 15 1
83 16 1
83 22 1
83 23 1
83 27 1
83 28 1
83 30 1
83 33 1
83 38 1
83 40 1
83 41 1
83 42 1
83 44 1
83 46 1
83 52 1
83 55 1
83 58 1
83 59 1
83 60 1
83 61 1
83 63 1
83 64 1
83 65 1
83 66 1
83 67 1
83 68 1
83 71 1
83 74 1
83 75 1
83 85 1
83 86 1
83 87 1
83 91 1
83 96 1
83 97 1
84 1 1
84 2 1
84 4 1
84 5 1
84 6 1
84 7 1
84 9 1
84 12 1
84 13 1
84 14 1
84 15 1
84 16 1
84 18 1
84 25 1
84 26 1
84 29 1
84 32 1
84 33 1
84 38 1
84 40 1
84 45 1
84 46 1
84 53 1
84 55 1
84 56 1
84 58 1
84 62 1
84 65 1
84 66 1
84 67 1
84 69 1
84 70 1
84 71 1
84 75 1
84 78 1
84 79 1
84 85 1
84 88 1
84 90 1
84 94 1
84 96 1
85 1 1
85 2 1
85 4 1
85 9 1
85 10 1
85 11 1
85 17 1
85 22 1
85 23 1
85 25 1
85 28 1
85 35 1
85 46 1
85 47 1
85 48 1
85 51 1
85 52 1
85 53 1
85 55 1
85 59 1
85 61 1
85 63 1
85 65 1
85 66 1
85 67 1
85 68 1
85 69 1
85 72 1
85 75 1
85 78 1
85 80 1
85 81 1
85 82 1
85 88 1
85 89 1
85 95 1
85 96 1
85 97 1
85 98 1
85 99 1
86 1 1
86 2 1
86 9 1
86 10 1
86 13 1
86 14 1
86 19 1
86 20 1
86 21 1
86 23 1
86 25 1
86 26 1
86 28 1
86 29 1
86 30 1
86 37 1
86 39 1
86 40 1
86 41 1
86 42 1
86 43 1
86 46 1
86 52 1
86 53 1
86 56 1
86 63 1
86 64 1
86 67 1
86 69 1
86 70 1
86 77 1
86 78 1
86 79 1
86 81 1
86 84 1
86 89 1
86 90 1
86 99 1
87 3 1
87 9 1
87 12 1
87 14 1
87 18 1
87 24 1
87 26 1
87 27 1
87 28 1
87 34 1
87 35 1
87 39 1
87 42 1
87 44 1
87 45 1
87 46 1
87 49 1
87 50 1
87 52 1
87 53 1
87 55 1
87 56 1
87 58 1
87 64 1
87 65 1
87 67 1
87 68 1
87 69 1
87 73 1
87 75 1
87 78 1
87 80 1
87 81 1
87 82 1
87 84 1
87 85 1
87 86 1
87 89 1
87 91 1
87 92 1
87 94 1
87 98 1
87 100 1
88 2 1
88 7 1
88 9 1
88 10 1
88 13 1
88 15 1
88 21 1
88 22 1
88 28 1
88 30 1
88 34 1
88 35 1
88 36 1
88 37 1
88 40 1
88 45 1
88 46 1
88 49 1
88 53 1
88 56 1
88 57 1
88 60 1
88 62 1
88 64 1
88 68 1
88 69 1
88 74 1
88 77 1
88 78 1
88 83 1
88 89 1
88 92 1
88 94 1
88 95 1
88 96 1
88 97 1
88 100 1
89 7 1
89 12 1
89 17 1
89 20 1
89 21 1
89 26 1
89 28 1
89 29 1
89 31 1
89 34 1
89 36 1
89 38 1
89 40 1
89 45 1
89 46 1
89 50 1
89 53 1
89 58 1
89 62 1
89 64 1
89 65 1
89 68 1
89 69 1
89 72 1
89 73 1
89 76 1
89 78 1
89 80 1
89 83 1
89 84 1
89 90 1
89 92 1
89 93 1
89 94 1
89 97 1
89 99 1
90 3 1
90 6 1
90 7 1
90 9 1
90 10 1
90 15 1
90 18 1
90 19 1
90 20 1
90 23 1
90 24 1
90 25 1
90 29 1
90 34 1
90 38 1
90 41 1
90 42 1
90 43 1
90 46 1
90 53 1
90 57 1
90 58 1
90 59 1
90 61 1
90 62 1
90 64 1
90 66 1
90 67 1
90 69 1
90 73 1
90 77 1
90 79 1
90 80 1
90 83 1
90 85 1
90 87 1
90 97 1
90 99 1
90 100 1
91 4 1
91 5 1
91 11 1
91 14 1
91 15 1
91 17 1
91 19 1
91 22 1
91 23 1
91 25 1
91 26 1
91 29 1
91 33 1
91 37 1
91 41 1
91 46 1
91 51 1
91 54 1
91 56 1
91 65 1
91 66 1
91 68 1
91 70 1
91 71 1
91 72 1
91 73 1
91 75 1
91 76 1
91 77 1
91 79 1
91 85 1
91 88 1
91 89 1
91 92 1
91 93 1
91 94 1
91 97 1
91 99 1
91 100 1
92 1 1
92 2 1
92 4 1
92 5 1
92 6 1
92 7 1
92 8 1
92 10 1
92 17 1
92 24 1
92 25 1
92 26 1
92 27 1
92 29 1
92 30 1
92 32 1
92 33 1
92 43 1
92 47 1
92 49 1
92 54 1
92 58 1
92 59 1
92 62 1
92 63 1
92 65 1
92 66 1
92 70 1
92 75 1
92 76 1
92 79 1
92 80 1
92 81 1
92 84 1
92 86 1
92 90 1
92 95 1
92 96 1
92 97 1
93 3 1
93 4 1
93 11 1
93 15 1
93 16 1
93 17 1
93 19 1
93 23 1
93 24 1
93 25 1
93 31 1
93 34 1
93 38 1
93 41 1
93 43 1
93 47 1
93 48 1
93 49 1
93 55 1
93 58 1
93 60 1
93 61 1
93 66 1
93 69 1
93 74 1
93 75 1
93 77 1
93 81 1
93 83 1
93 85 1
93 87 1
93 88 1
93 92 1
93 97 1
94 2 1
94 4 1
94 8 1
94 10 1
94 11 1
94 12 1
94 13 1
94 15 1
94 19 1
94 22 1
94 24 1
94 28 1
94 30 1
94 33 1
94 34 1
94 37 1
94 40 1
94 42 1
94 45 1
94 49 1
94 52 1
94 53 1
94 54 1
94 57 1
94 59 1
94 60 1
94 61 1
94 62 1
94 67 1
94 70 1
94 72 1
94 73 1
94 74 1
94 75 1
94 80 1
94 82 1
94 83 1
94 85 1
94 86 1
94 90 1
94 92 1
94 97 1
94 98 1
95 2 1
95 4 1
95 5 1
95 6 1
95 8 1
95 9 1
95 10 1
95 13 1
95 16 1
95 20 1
95 21 1
95 22 1
95 24 1
95 28 1
95 30 1
95 37 1
95 38 1
95 39 1
95 48 1
95 49 1
95 54 1
95 62 1
95 64 1
95 65 1
95 69 1
95 71 1
95 73 1
95 74 1
95 77 1
95 82 1
95 83 1
95 86 1
95 98 1
95 99 1
95 100 1
96 1 1
96 3 1
96 4 1
96 9 1
96 10 1
96 12 1
96 13 1
96 14 1
96 18 1
96 21 1
96 26 1
96 29 1
96 33 1
96 37 1
96 39 1
96 40 1
96 41 1
96 42 1
96 44 1
96 45 1
96 47 1
96 50 1
96 52 1
96 53 1
96 56 1
96 62 1
96 65 1
96 67 1
96 69 1
96 75 1
96 76 1
96 78 1
96 79 1
96 80 1
96 81 1
96 86 1
96 87 1
96 91 1
96 93 1
96 94 1
96 100 1
97 2 1
97 3 1
97 8 1
97 10 1
97 11 1
97 15 1
97 19 1
97 21 1
97 22 1
97 23 1
97 24 1
97 26 1
97 28 1
97 30 1
97 32 1
97 33 1
97 34 1
97 37 1
97 38 1
97 39 1
97 43 1
97 48 1
97 50 1
97 53 1
97 56 1
97 61 1
97 62 1
97 68 1
97 73 1
97 76 1
97 78 1
97 79 1
97 80 1
97 81 1
97 82 1
97 86 1
97 87 1
97 96 1
97 98 1
97 99 1
98 1 1
98 2 1
98 5 1
98 13 1
98 15 1
98 16 1
98 21 1
98 28 1
98 30 1
98 31 1
98 32 1
98 33 1
98 34 1
98 35 1
98 37 1
98 50 1
98 51 1
98 52 1
98 53 1
98 58 1
98 60 1
98 62 1
98 63 1
98 65 1
98 66 1
98 70 1
98 74 1
98 75 1
98 77 1
98 79 1
98 81 1
98 82 1
98 83 1
98 84 1
98 86 1
98 88 1
98 89 1
98 90 1
98 91 1
98 93 1
98 96 1
98 99 1
99 5 1
99 7 1
99 9 1
99 11 1
99 17 1
99 18 1
99 19 1
99 23 1
99 24 1
99 26 1
99 27 1
99 37 1
99 38 1
99 40 1
99 41 1
99 42 1
99 44 1
99 47 1
99 50 1
99 52 1
99 53 1
99 54 1
99 55 1
99 58 1
99 61 1
99 63 1
99 64 1
99 65 1
99 66 1
99 68 1
99 72 1
99 74 1
99 75 1
99 78 1
99 79 1
99 82 1
99 83 1
99 87 1
99 88 1
99 92 1
99 93 1
99 96 1
100 6 1
100 9 1
100 11 1
100 12 1
100 16 1
100 17 1
100 20 1
100 22 1
100 28 1
100 29 1
100 32 1
100 33 1
100 34 1
100 35 1
100 38 1
100 39 1
100 40 1
100 50 1
100 51 1
100 52 1
100 54 1
100 55 1
100 58 1
100 64 1
100 70 1
100 72 1
100 73 1
100 74 1
100 76 1
100 79 1
100 82 1
100 83 1
100 84 1
100 85 1
100 89 1
100 92 1
100 93 1
100 94 1
100 97 1
100 98 1
100 99 1
